Code_commune_INSEE;Nom_commune;Code_postal;Libelle_acheminement;Ligne_5
57077;BEZANGE LA PETITE;57630;BEZANGE LA PETITE;
57086;BELLES FORETS;57930;BELLES FORETS;ANGVILLER LES BISPING
57089;BITCHE;57230;BITCHE;
57096;BOULANGE;57655;BOULANGE;
57097;BOULAY MOSELLE;57220;BOULAY;HALLING LES BOULAY
57103;BOUSSEVILLER;57230;BOUSSEVILLER;
57110;BRETTNACH;57320;BRETTNACH;
57122;CAPPEL;57450;CAPPEL;
57126;CHAMBREY;57170;CHAMBREY;
57132;CHATEAU SALINS;57170;CHATEAU SALINS;
57133;CHATEAU VOUE;57170;CHATEAU VOUE;
57134;CHATEL ST GERMAIN;57160;CHATEL ST GERMAIN;
57143;CLOUANGE;57185;CLOUANGE;
57152;CONTZ LES BAINS;57480;CONTZ LES BAINS;
57160;CREUTZWALD;57150;CREUTZWALD;
